calls,labels
"[ 50  25  28   3  21  21  21  21 105   3  33 173   3 105 135  19  19   2
 135 105 105 130 130   3   3   3   3   3   3   3   3   3   3  40  18   3
  14  18  14  18   3 105  18   3   3   3   3   3   3   3 109   3   3   3
 109   3   3   3   3   3 109   3  25  25  25   3   3   3 109   3   3   3
   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109   3
  18 105  57  59   3   3   3   3   3 130]",0
"[ 15  15  29  40  29  18  29  40  29  18  29  21  29  29  21  29  29  21
  29  29  21  29  29  21  29  29  21  29  29  21  29   8  62   8   3  12
  12  40  18 105 105  50  50  44  25  25  28   3  50  50  25  28   3  21
  21  21  21   3  33 173   3 105 135  19  19   2 135 105 105 130 130   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[107 109   3  27 103  27 103  27 103  27 103  27 103 103  25 103  27 103
  27 103 103 103 103 103 103 103  25 103  27 103  27 103  27 103  27 103
  27 103  27 103  27 103  27 103  27 103  25   3  57  27  25  32  32  32
  15  25  15 101 101 101 132 107 109   3 101 101   3  57  27  25 103  25
  27  32  25  27  14  80  80  71  15  15  15  15  71  71  15  15  15  15
  71  15  15  15  15  71  27  27  25  71]",0
"[ 88  89  26  58  58   2  79  88  89  26  58  58   2  79  88  89  26  58
  58   2  79  88  89  26  58  58   2  79  88  89  26  58  58   2  79  88
  89   3   3  26  58  58   2   2  79  88  89   3   3  26  58  58   2  79
  88  89  26  58  58   2  79  88  89  26  58  58   2  79  88  89  26  58
  58   3 105   2  79  88  89  26  58  58   2  79  88  89  26  58  58   2
  79  88  89  26  58  58   2  79  88  89]",0
"[ 32  32  25   3   3   3   3   3   3   3  27  32  32  27  32  32  25  25
   3   8   3   6   3   6   3   8  62   5   3   6   6   6  27  32  32  27
  32  32  25  25   3  27  32  32  27  32  32  25  25   3  27  32  32  27
  32  32  25  25   3   6   6  19  19 132 176   7  93  27  27  32  32  25
  25 144  63  44  44  63  25  42  25 151   7   3  76   3   3 188  58   3
   3   3   2  76   3   3   3   3   3   3]",0
"[ 55 144 174  55  40 105  55   2 132  63  44  44  25 102 102   3   3   7
   3   3  86   3   7  86   3  86   3 102 102 102 144  49  55  55  55 144
 174  55  40 105  55   2 132  63  44  44  25 102 144  49  55   3   3   3
  55   2  76  55 144 174   3   3  55  40 105  55   2 132  63  44  44  25
 102 144  49  55  55 144 174  55  40 105  55   2 132  63  44  44  25 102
 144  49  55  55  55 144 174  55  40 105]",0
"[ 12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12
  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12
  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12
  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12
  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12  12
  12  12  12  12  12 247   3   3  19  19]",0
"[  7  40  18  93  27  27  32  32  25  25  93  27  27  32  32  25  25  93
  27  27  27  32  32  25  25  40  18  40  18  18  18  93  27  27  32  32
  25  25  18  39  26  45  41 108  65 108 108  63  44  42  25   8  62   8
   3 117 130 130   3  19   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[ 27 103  27 103  27 103  27 103 103  25 103  27 103  27 103 103 103 103
 103 103 103  25 103  27 103  27 103  27 103  27 103  27 103  27 103  27
 103  27 103  27 103  25   3  57  27  25  32  32  32  15  25  15 101 101
 101 132 107 109   3 101 101   3  57  27  25 103  25  27  32  25  19  19
  27   7  14  80  80  71  15  15  15  15  15  15  15  15  15  15  71  71
  15  15  15  15  15  15  15  15  15  15]",1
"[103 103 103 103 103 103  25 103  27 103  27 103  27 103  27 103  27 103
  27 103  27 103  27 103  27 103  25   3  57  27  25  32  32  32  15  25
  15 101 101 101 132 107 109   3 101 101   3  57  27  25 103  25  27  32
  25  71  15  15  15  15  15  15  15  15  15  15  71  71  15  15  15  15
  15  15  15  15  15  15  71  71  71  71  71  71  33  33  11  11  11  11
  11  11  33  33  11  11  11  11  11  11]",0
